userID-gameID,prediction
u70171096-b87797704,0
u50690909-b13213607,1
u70187488-b92053491,0
u20720735-b59835833,0
u91419889-b56364400,0
u80274729-b27418604,0
u64477830-b35995516,1
u41317625-b38653626,1
u72827158-b88293811,0
u86997275-b58642990,1
u27886367-b81482141,1
u21685967-b72251998,0
u61089579-b36040544,0
u41741485-b45875687,1
u69319994-b84935930,0
u17810867-b04579374,1
u60855719-b42195435,1
u82229135-b68387124,1
u79573267-b41996981,1
u09836211-b83751479,1
u01718479-b53380635,0
u30449296-b47276208,0
u43127310-b12958376,0
u16260389-b79194565,0
u42462995-b15117165,1
u29650834-b89379140,0
u69944776-b99559088,0
u64992174-b80976104,0
u20106583-b47869448,0
u82224107-b21600469,0
u03623673-b96245658,0
u50814006-b50920162,0
u30759285-b92974968,0
u51077593-b89748362,0
u21483484-b28069813,0
u62147086-b89977206,1
u11360679-b81041619,0
u46518152-b66998017,0
u46695386-b07217962,1
u99658110-b20667285,0
u07407734-b47134823,1
u16291131-b62235427,0
u26699902-b28741505,0
u71159536-b24174599,0
u03887364-b75479968,0
u18681481-b38105204,0
u71022510-b31807806,0
u53955945-b70076121,1
u47703443-b81482141,1
u91441803-b88490244,0
u63861449-b49865860,0
u23739540-b67212373,0
u27815492-b89466264,1
u51283570-b30057653,0
u41317625-b17253107,1
u69581762-b13213607,1
u66725585-b47428747,1
u22339076-b75537970,0
u34043999-b20908406,1
u82556834-b31844895,0
u11075261-b81322639,1
u50986545-b09078114,1
u70851141-b37954387,1
u79882368-b11272940,0
u19234377-b49993203,1
u38602568-b90843180,0
u16666536-b20559987,1
u59453346-b66296493,1
u65054517-b50774645,1
u82877904-b26583758,1
u81889930-b26000666,0
u20391085-b75100865,1
u63052845-b05820317,0
u35243242-b51487313,0
u16289153-b61378575,0
u93038738-b45875687,1
u81247015-b86819751,0
u39719887-b50240664,0
u20213735-b90349020,1
u70252825-b03728758,0
u73280777-b86552664,0
u56213572-b51363333,0
u99703484-b03850701,1
u08084057-b13748955,0
u61380570-b87989665,0
u52153663-b60421573,0
u03486000-b45875687,1
u10361910-b73451005,0
u41097925-b12434942,0
u55552017-b91390424,1
u20922657-b69651315,0
u30398265-b54085779,0
u79918107-b59197911,1
u71340483-b09009634,1
u94345559-b52064760,0
u46087829-b56433625,0
u46604727-b03885361,0
u96260416-b23672541,1
u03689696-b10706833,0
u70836034-b90200239,1
u16088133-b56197220,0
u58956076-b12173360,0
u02760195-b11916394,1
u07307525-b81482141,1
u69078295-b87633552,1
u84792488-b59655740,0
u47832644-b01373249,0
u33403900-b89403139,0
u51882342-b19457938,1
u44210635-b70702373,0
u34311723-b75744748,0
u34254714-b61085487,1
u58053986-b34784364,0
u07028269-b47634169,0
u38155000-b36524839,1
u69930072-b69821662,0
u10947570-b73630327,1
u74096878-b18787538,1
u65031437-b38653626,1
u87332497-b05930911,0
u47611838-b49993203,1
u13861883-b00593597,0
u11032202-b07088159,1
u35792194-b21929672,0
u04775917-b52683797,1
u09497708-b39177271,1
u02126287-b94768091,0
u90392851-b78013900,0
u20627956-b30248670,0
u95218047-b98621493,0
u62223218-b27774827,0
u56477051-b78572926,0
u09859719-b05687341,0
u02623879-b59467286,1
u52212990-b06382366,1
u70456249-b95474230,1
u77428997-b96836065,0
u22750517-b17220558,0
u07576792-b31566356,1
u29075650-b98129474,0
u02929891-b47869546,1
u02919843-b84343920,0
u51412470-b20995333,0
u68311409-b81322639,1
u69581762-b17617374,0
u95104432-b50825707,0
u65552486-b84343920,0
u21123908-b38961211,0
u99803437-b03219619,1
u97498211-b89116821,0
u99207742-b82060312,0
u95607369-b45875687,1
u32318597-b01932921,1
u86903049-b00794742,1
u25257262-b29768029,0
u77428997-b44554800,0
u69689942-b23672541,1
u20528468-b58310300,1
u51185054-b84216172,0
u30977794-b59881662,1
u32082189-b43378813,1
u14427233-b71758149,1
u00838482-b41198775,0
u63003819-b65465031,0
u46476514-b60568531,0
u69078295-b34733510,0
u52334013-b62794320,0
u08792695-b19304591,1
u84450666-b99306261,0
u09355840-b98432292,1
u93759307-b53145710,0
u39297427-b23517592,0
u66210886-b97213122,0
u44477164-b18787538,1
u30330085-b16523064,0
u07357510-b50880478,1
u02070535-b21807985,0
u60180782-b27764320,0
u05058831-b32421866,0
u26265148-b86055412,0
u01463826-b84728566,1
u18144952-b73535256,0
u58373668-b32450431,0
u37596386-b19360852,1
u11032202-b68787963,0
u32562633-b96262289,0
u46540148-b30822699,0
u32020950-b03885361,0
u58387806-b52114583,0
u31993874-b47302912,1
u42778333-b99609855,0
u31947658-b31217041,0
u99934268-b50960406,0
u64677973-b09792538,0
u67236224-b21807985,0
u14505832-b77084698,1
u12162551-b81786157,0
u22393392-b65718005,1
u13952246-b10619015,0
u76579688-b81482141,1
u21592100-b94566870,1
u74702326-b20656601,1
u87761686-b06981252,1
u00008964-b06155706,0
u21974478-b99449444,1
u51666697-b72390130,0
u76982892-b79533304,0
u51590465-b52683797,1
u66342661-b38398341,0
u77614830-b91149464,0
u73155511-b37545128,1
u38857239-b37692272,0
u76818147-b25815120,0
u21117169-b19329361,0
u61718503-b24737723,0
u56178119-b33029982,0
u44553126-b12882927,1
u57774628-b65563806,0
u67552052-b64546779,0
u98242284-b00415973,0
u06227751-b89894963,1
u71477170-b96097067,0
u42956348-b09262918,1
u10322712-b55952896,1
u80286207-b70331542,0
u80465494-b13864041,0
u39105933-b15044838,1
u16013109-b95025719,0
u05764243-b49122954,1
u16777878-b99559088,0
u52634909-b21608078,1
u79499905-b35108009,1
u06251418-b24338888,0
u69645922-b02965300,1
u66599623-b94554211,0
u93304153-b92119855,0
u25642491-b93165401,0
u86510187-b01855293,0
u05671738-b88846011,1
u42621325-b71243790,1
u24610650-b15247613,0
u35928778-b73667074,0
u70187488-b39546416,1
u95489182-b25606712,1
u41269860-b92840560,1
u71361936-b22680760,1
u30231142-b35341763,1
u82354747-b52060790,0
u38147884-b99306261,0
u44767493-b13870739,1
u97911181-b37545128,1
u56855825-b95059162,1
u25461426-b35452361,0
u27902665-b65643011,0
u44242646-b98871860,0
u95248790-b26574228,0
u09859719-b27583340,1
u56716503-b24086450,1
u62259616-b32002078,0
u92946946-b18935978,0
u66084525-b55073516,0
u19705448-b62673138,0
u79077517-b17253107,1
u74651311-b85163101,0
u94684406-b86664685,0
u07945067-b50960406,0
u30208660-b50950505,1
u25607547-b35995516,1
u97498211-b91915730,1
u12050637-b66691565,1
u37866629-b98747643,0
u27203184-b19939295,1
u46875425-b77060341,1
u69486757-b57729447,0
u76765907-b41038309,1
u52673351-b43009481,1
u29350014-b08565998,0
u94054385-b65465031,0
u36587251-b58056575,1
u99001578-b15066307,1
u21596961-b25401783,0
u20138920-b34733510,0
u24230609-b37571125,0
u26866329-b09262918,1
u85386028-b37068085,1
u09462532-b61107030,0
u45462431-b50331551,1
u79882368-b24042291,0
u51951717-b20069913,0
u57065263-b72995099,1
u70509913-b48360127,1
u10335546-b01072920,0
u27079559-b33355095,1
u33551704-b14399797,0
u75570196-b89829956,1
u21175787-b16302632,0
u55581431-b85705344,1
u27013500-b83472806,0
u45419242-b87439597,1
u52199633-b55889663,0
u46547466-b84728566,1
u64588757-b65149763,1
u05108390-b44316027,1
u66137217-b08658665,0
u91263894-b99056351,1
u02609127-b39581975,0
u97438484-b93404321,0
u07142655-b94670573,0
u59505234-b69909639,0
u95638436-b99449444,1
u21255223-b80495311,0
u82395436-b96062302,0
u96299496-b38118734,0
u43195251-b65570581,1
u54469027-b58056575,1
u98126213-b44035721,0
u42913148-b07426498,1
u89784963-b93550286,1
u77186916-b51954985,1
u29690491-b30237103,1
u60403158-b07426498,1
u31697580-b69546882,0
u96525965-b22618080,1
u29694608-b28095317,0
u71340483-b68787963,0
u99432202-b37954387,1
u88100639-b90353136,1
u47319719-b43636730,0
u42429726-b35438537,1
u17282121-b38821649,1
u78585729-b46048783,0
u06001263-b72150716,0
u69147579-b15069123,0
u66062752-b93179712,0
u84824805-b07303526,1
u76283959-b53561909,0
u07863989-b68131672,0
u11913088-b57308469,0
u09022179-b33795342,1
u21666044-b02965300,1
u25195183-b20667285,0
u59086493-b87214919,0
u99507032-b68692702,0
u56703154-b97608184,0
u52349315-b81322639,1
u37158213-b79037054,1
u59613206-b09200921,0
u84798554-b52618399,0
u39491473-b51400115,1
u68455996-b32396551,0
u71477170-b27897741,1
u70770137-b55261882,1
u95863565-b27073208,0
u39232843-b92096743,0
u76188732-b55967192,1
u44474177-b24761951,1
u49272468-b50845636,0
u54921419-b62439873,1
u58061459-b72051448,1
u08084057-b49227257,0
u58387806-b28008637,0
u07581399-b09811475,1
u29782452-b97631371,0
u16162561-b29768029,0
u52212990-b37545128,1
u50608961-b84688439,1
u57149187-b56676864,1
u71489878-b73667074,0
u82120710-b47093925,0
u37899313-b84344965,0
u92759497-b12586163,1
u72282445-b88490244,0
u30515956-b03199877,1
u02560701-b33181312,0
u97739665-b38398341,0
u68219161-b13870739,1
u88546801-b03263670,1
u97268435-b44042620,1
u95768230-b60364465,0
u11462669-b83095168,1
u56250751-b37571125,0
u67818678-b14841456,0
u54003377-b24086450,1
u93338954-b22472780,1
u73601824-b77000633,0
u77100295-b99449444,1
u44844774-b05546112,0
u91335006-b59265470,0
u09277547-b58056575,1
u96522756-b99449444,1
u49068725-b42244009,0
u56401006-b79533304,0
u67745589-b96236067,0
u14812158-b30901753,0
u23767040-b45907619,0
u40718056-b72051448,1
u66053557-b64546779,0
u02814488-b11446836,1
u98654039-b68619714,0
u26680079-b73037775,0
u02696074-b12851838,0
u07945067-b60796247,0
u59799431-b80022546,1
u93338954-b16925224,0
u61684230-b48147720,0
u07576792-b12663351,1
u63266368-b66484276,0
u66599623-b99713668,0
u20519820-b50331551,1
u39504719-b63170097,0
u45841486-b39936857,0
u90336700-b35341763,1
u89470870-b38821649,1
u69075235-b83789477,1
u56822176-b06078236,0
u01718479-b84301857,1
u29216127-b82117155,0
u24973041-b72696260,1
u60023113-b60472866,0
u32562633-b16638548,0
u40420286-b20559987,1
u58687029-b02428393,0
u55317359-b24479894,1
u89255840-b26091091,1
u92369205-b73825833,1
u10959118-b72193791,0
u52654212-b95630175,0
u02501682-b18014845,0
u71022510-b68198227,1
u23466777-b71969295,1
u06758490-b77084698,1
u25108343-b88081167,0
u61815096-b78740314,1
u02985382-b60186533,0
u99811761-b15543903,0
u56855825-b03199877,1
u24942922-b02020098,0
u03128327-b67531094,1
u00127570-b18850161,0
u61794554-b85812008,0
u47611838-b31978155,1
u91836375-b61614129,0
u38657751-b08114745,1
u97927706-b35108009,1
u34478562-b00433606,0
u80691653-b73630327,1
u00798031-b03060434,1
u90295911-b97312316,0
u69572174-b15828880,0
u88687566-b29324666,0
u03040096-b52815912,1
u72485953-b26822015,1
u69770208-b93808905,0
u97381982-b61507080,0
u53888117-b49993203,1
u08792695-b77685499,0
u10454603-b07063096,0
u43214676-b14615799,1
u23202124-b50950505,1
u15518481-b00643721,0
u06340522-b73630327,1
u51127623-b50879604,1
u34683073-b44821953,1
u80634267-b32404458,0
u37017429-b27041874,0
u36745887-b51643918,1
u67886710-b89593846,0
u32811885-b66879762,0
u75954006-b75100865,1
u53750964-b51107191,0
u71361936-b07131784,0
u97381982-b60739461,0
u50814006-b95699245,0
u02845320-b19360852,1
u61885596-b25951456,0
u97013775-b26091091,1
u95426977-b80958578,1
u19838295-b89030126,0
u77720256-b22426641,1
u72114062-b84095859,0
u53640885-b51643918,1
u51590465-b31288876,0
u56901234-b92907161,1
u30649441-b99317362,1
u94171774-b85201684,1
u22816204-b36037120,0
u85551298-b84000112,1
u86979626-b40226307,0
u85274535-b19457938,1
u54365645-b14178314,0
u14464437-b15066307,1
u44881015-b13751130,0
u29245872-b50825707,0
u91237496-b23060371,0
u68029808-b06040288,0
u93338954-b40447447,1
u70507323-b14306623,1
u72008951-b32304141,0
u49673472-b65697020,0
u12846362-b90883081,1
u36587251-b97802031,1
u84258689-b09811475,1
u96525965-b06267227,1
u82252219-b32002078,0
u55891678-b79844987,1
u13141144-b08478018,0
u27203184-b65193253,0
u57030281-b20656601,1
u99681476-b87263211,0
u56143339-b58113427,0
u45837698-b58315288,1
u68014864-b98245214,0
u53955945-b50784447,0
u44822085-b00175318,1
u12512530-b98971504,0
u79215759-b18413219,0
u95672898-b20667285,0
u04112618-b31659652,1
u34320344-b61507080,0
u88836191-b85572219,0
u89192707-b46593418,0
u53888117-b66879762,0
u86742107-b10230591,0
u42462995-b61201373,1
u67391426-b51982731,0
u55393804-b22781661,1
u84529235-b44995797,0
u10139624-b72239361,1
u88517877-b80142112,1
u43062786-b37333198,1
u60796375-b87263211,0
u95164718-b02266561,1
u47791602-b70878492,0
u67381791-b11994369,0
u28433451-b96397106,0
u42260600-b44883775,1
u57774628-b02092495,0
u20814470-b95992631,0
u46001980-b56514000,0
u82678661-b44883775,1
u64739057-b45875687,1
u17942092-b89734463,0
u49778910-b51443912,1
u41380410-b89449758,1
u95050120-b92069137,0
u95617768-b45538900,1
u42260600-b93550286,1
u60736939-b72051448,1
u63770953-b25424809,0
u10322712-b36960273,1
u78677829-b77126335,0
u73035828-b87263211,0
u11876831-b35364884,1
u42667951-b96220852,0
u26560092-b31398620,0
u47176588-b97074362,1
u69894257-b50972090,0
u26046837-b08708110,0
u24510856-b90828930,0
u76944085-b34131635,1
u91998802-b84693780,0
u13383275-b24786730,0
u07461969-b40785102,0
u62110968-b96484790,0
u34533310-b90179057,1
u15732860-b44035721,0
u85232753-b28384383,0
u67482882-b78572926,0
u58913580-b82060312,0
u14505832-b36802993,1
u34841137-b86131432,1
u04312517-b44035721,0
u39427266-b13751130,0
u83865856-b90209165,1
u03049972-b01932921,1
u93607675-b94554211,0
u54624026-b27197133,0
u92365790-b82336362,0
u93653874-b96697924,0
u04992426-b64643157,0
u76708482-b39346553,0
u38841664-b36174929,0
u27205724-b00683104,0
u59926199-b37658005,0
u84056886-b82533456,0
u11371308-b29826662,1
u07234386-b98464326,1
u06060513-b02092495,0
u78928727-b16132645,0
u67358257-b40268948,1
u76853360-b66122997,0
u27812511-b38653626,1
u78009264-b59835833,0
u53466615-b85791768,0
u75847086-b74407120,0
u14877176-b96503351,0
u02483529-b22304759,0
u05671738-b05215498,0
u03821734-b57451675,1
u15846743-b27207750,1
u71608447-b25961467,1
u34744956-b88159830,0
u87872921-b44925568,1
u23132783-b31270908,1
u53888117-b30754599,1
u93231605-b44539786,1
u70851141-b80433190,1
u74152396-b02160016,0
u92505555-b07770904,0
u31472016-b47225149,1
u94556574-b17617374,0
u92704130-b34131635,1
u52579456-b67212373,0
u54094691-b53864614,1
u74753410-b55098824,1
u78079761-b16592037,1
u31548160-b72390130,0
u34683073-b36960273,1
u58835173-b69654730,0
u22075222-b46786104,0
u43845678-b76764821,1
u97420271-b01629641,1
u69115482-b64554385,0
u99433363-b83843697,1
u87115808-b84344965,0
u75615409-b13550797,0
u32054592-b24539721,0
u32569449-b01467141,0
u92180598-b43710498,0
u42729071-b12882927,1
u44186483-b93847494,0
u76049471-b14306623,1
u57940061-b40328401,1
u21857132-b29578681,0
u98802456-b40461807,0
u90145242-b37585580,0
u54650240-b13864041,0
u24691745-b10834895,0
u15427862-b40328401,1
u31472016-b30754599,1
u27659529-b78113420,1
u78498576-b96128926,1
u47791602-b96045472,1
u16898031-b36062430,0
u91836375-b20656601,1
u99301627-b47276208,0
u62563633-b47134823,1
u75373092-b23226104,0
u66869518-b22618080,1
u69524390-b08701509,0
u73035828-b10021034,1
u24574377-b04868118,0
u95146302-b36040544,0
u40062249-b00433606,0
u02242621-b88519017,0
u58132015-b38828685,1
u30602730-b43009481,1
u80300806-b49167324,1
u56361696-b73414294,0
u52203639-b06956176,1
u57530854-b40911744,0
u52212990-b99998995,0
u26488716-b73571741,0
u95902774-b01050284,0
u85980662-b32259286,0
u40131614-b44538049,0
u30397843-b85459163,0
u83715492-b90200239,1
u65599375-b11161174,1
u30152637-b06688257,1
u83519643-b10834895,0
u11857044-b71590948,1
u71361936-b08158293,0
u05263502-b39106607,0
u17486875-b98040670,0
u77584448-b96027720,0
u14145768-b84742953,1
u66527716-b68253665,0
u25991701-b72239361,1
u13486276-b39177271,1
u27145230-b26822015,1
u71661765-b58642990,1
u82329286-b14306623,1
u80903567-b35341763,1
u83714176-b07098226,0
u39015526-b31475607,0
u25189770-b59076180,0
u54640585-b44011675,1
u79502153-b50443356,0
u50625198-b77126335,0
u90859222-b41198775,0
u20291664-b77994851,0
u99601094-b70454867,1
u05315455-b42354365,0
u45837698-b73571741,0
u96183166-b60489295,0
u73365256-b62371301,0
u03068754-b09213636,0
u80286207-b41086309,0
u31512308-b94210787,0
u88228806-b20656601,1
u43832601-b78740314,1
u54158098-b55967192,1
u15635745-b91625775,1
u66535565-b39106607,0
u64552350-b44925568,1
u17530776-b93838200,0
u10508089-b63438405,1
u52212990-b46386029,0
u47791602-b47188117,0
u56822176-b67965967,0
u44735884-b41490974,0
u08090246-b35174977,0
u95782249-b39435230,0
u73607311-b93638288,0
u79947093-b62386545,0
u05907152-b64105731,1
u20145006-b96062302,0
u84640059-b09473780,1
u04897810-b46560889,0
u69467241-b28981161,0
u31396696-b32903544,0
u02023096-b60796247,0
u39679718-b38160673,0
u02623879-b51702258,0
u26360099-b62641777,0
u84702675-b68673693,0
u13678798-b93550286,1
u19961066-b13213607,1
u37869976-b15831593,0
u32510881-b65476228,0
u98523137-b51643918,1
u65078877-b66530672,1
u08144627-b68692702,0
u77396791-b17422737,1
u86064519-b51954985,1
u24529205-b17108279,0
u01835401-b04995120,0
u82513423-b34681690,1
u20814470-b95739603,0
u62399467-b66840820,0
u17665127-b78320545,0
u38458837-b31240509,0
u03634259-b73667074,0
u32184219-b05996210,1
u25198887-b14306623,1
u92823197-b85572219,0
u90566481-b74301448,0
u78975454-b84480066,0
u73477015-b30754599,1
u11956307-b73057128,0
u82076715-b13870739,1
u05729948-b95263410,1
u91773369-b73408457,0
u20754976-b58056575,1
u53315006-b28069813,0
u24691745-b94670573,0
u87986814-b06798576,0
u21866667-b48147720,0
u86843510-b13968781,0
u31697580-b61697291,0
u57347333-b81402980,0
u03068754-b66296493,1
u63783961-b91697466,0
u45180046-b79194565,0
u34320344-b95631920,0
u35994708-b18733914,0
u72764742-b41761190,0
u39297427-b91548970,1
u89575966-b95808296,0
u44087856-b74552011,0
u87287048-b51560901,0
u26837637-b29826662,1
u84381452-b24533932,0
u58970756-b84158546,0
u87424158-b78977972,0
u79215759-b10582637,1
u72114062-b41711103,0
u54114333-b80495311,0
u37906584-b81045520,1
u22703123-b87006733,0
u50105965-b19063309,0
u45837698-b42227171,1
u17090929-b03885361,0
u91274036-b61085487,1
u56496709-b55199118,1
u10065269-b73800882,0
u76784416-b85459163,0
u26680079-b65828510,0
u97268435-b67383273,0
u77294405-b95025719,0
u35041099-b59602369,0
u61465987-b83568870,1
u15267824-b15759241,0
u45573247-b28567580,1
u16260389-b74407120,0
u22639610-b65760955,0
u55393804-b48360127,1
u40294226-b06215301,0
u16777878-b79212992,1
u18449992-b47236117,1
u91441803-b62448131,1
u66633686-b99230544,0
u58462905-b89116821,0
u39276897-b68643960,0
u09462532-b66296493,1
u56013063-b68034397,0
u08157752-b11637333,1
u82014267-b73229067,1
u51590465-b84903092,0
u17891207-b79154603,0
u48875572-b44538307,0
u11374784-b17532283,0
u65240736-b79032905,0
u83359088-b47428747,1
u34368103-b15117165,1
u08209379-b37531766,1
u34368103-b51982731,0
u54114333-b10884738,1
u17457908-b31630542,0
u27930116-b53864614,1
u05315455-b39047820,0
u11079740-b06402109,0
u85407536-b00087006,0
u99002248-b99230544,0
u30136901-b40546472,0
u58994998-b03199877,1
u06372888-b35953795,1
u64778602-b75563467,1
u93889386-b66986074,1
u81169427-b47435217,1
u56952561-b07088159,1
u02655960-b06688257,1
u02244837-b89894963,1
u65078877-b72080231,0
u93497326-b79623026,0
u34368103-b72282074,0
u69684025-b21784878,0
u16288398-b35108009,1
u00012583-b52189926,0
u89494204-b88098732,1
u52163771-b51909436,0
u02009068-b37632525,0
u84397239-b46876055,1
u58861236-b94082950,0
u36199946-b19329361,0
u33452937-b17617374,0
u06037793-b85767486,0
u16260389-b78520173,1
u12512530-b36524839,1
u22941488-b89509377,0
u52444441-b88487691,1
u30759285-b58616064,1
u89050097-b95263410,1
u75570196-b83136110,0
u39092935-b39177271,1
u52596955-b17422737,1
u30231142-b66691565,1
u96593852-b52493231,1
u59265938-b26498441,1
u04992426-b29685910,0
u23275379-b31278727,0
u78605861-b91479206,0
u65240736-b12173360,0
u02985382-b88293811,0
u32768663-b59092393,1
u77026358-b82222780,1
u69905004-b44028485,0
u76819631-b68816079,1
u06886326-b26407810,0
u88595816-b66037042,1
u49541869-b84343920,0
u90093770-b59437194,0
u06037793-b12423391,0
u43485908-b24533932,0
u32768663-b40652749,0
u04743051-b22472780,1
u42870174-b98871860,0
u64602864-b19129984,1
u78585729-b81482141,1
u70456249-b33181312,0
