userID-reviewID,prediction
u83120071-r12892715,0
u05020965-r97427828,0
u16720934-r11480704,3
u38634934-r57811187,0
u10036286-r40109934,0
u10074814-r91639151,0
u93402983-r99643015,0
u08594189-r15528549,3
u25132659-r35827319,0
u65737285-r62484772,0
u12570505-r29788193,2
u86296175-r43211913,2
u81889930-r84788787,0
u16360599-r66307907,2
u07472567-r14772479,0
u64915486-r05221194,2
u04885650-r14070403,0
u16270133-r69159410,0
u77584448-r98850742,1
u30336211-r93009707,1
u86084018-r40469904,1
u69572174-r03053727,0
u72831468-r09596315,1
u97614806-r69324058,1
u99658110-r12540483,0
u88847215-r80987214,1
u23803026-r90930126,3
u30379597-r03448947,0
u23510962-r82896692,0
u51547261-r89286184,0
u99914536-r81836509,0
u41487155-r85344361,0
u27180457-r87211031,3
u05004945-r11904491,0
u13401355-r12886452,0
u01466418-r46487299,0
u75390129-r16935592,3
u01990347-r38481104,1
u42778333-r97924635,0
u00607497-r64174215,2
u92815821-r82184472,0
u91696865-r04529264,1
u19705448-r80005749,0
u03632166-r28436285,0
u27026679-r95958516,0
u87872921-r83976554,0
u04110505-r05910259,0
u51115293-r83680680,0
u50584545-r43097348,1
u29691942-r51145498,0
u93836509-r67994513,0
u16143150-r60732489,0
u89777956-r78015316,2
u05654721-r58014422,0
u17812661-r29534830,1
u12846362-r71050409,0
u60516559-r98796655,0
u60084647-r26411684,3
u03176469-r16464142,0
u22119938-r70686070,0
u93231605-r39550929,0
u20961499-r08243217,0
u96194110-r33125903,0
u81124829-r47669363,0
u47339985-r71993748,1
u76604569-r86397288,0
u26467946-r86982214,3
u15275804-r48463619,1
u74307927-r84486217,0
u86742107-r13464695,0
u99432202-r15311527,0
u90070669-r48118226,0
u94405791-r11637624,0
u19166528-r95536863,0
u78975454-r30063284,3
u01096629-r70266917,0
u32477864-r77541576,1
u36280300-r58752018,1
u81713090-r22930876,0
u72754229-r13008117,0
u65020107-r03362451,3
u13678281-r77446925,0
u20402726-r42678756,0
u09780459-r47148688,0
u61616802-r59232564,4
u49570745-r05514044,0
u88125414-r42620183,0
u30779192-r16481304,0
u21175787-r74144393,0
u44797413-r28690746,0
u52673351-r93483838,1
u66062752-r11644939,0
u97612781-r60532414,1
u72008951-r80505427,3
u70843690-r99846385,1
u10096163-r20003196,0
u54445541-r50327946,2
u14064887-r15058556,0
u82832750-r54883907,0
u17619555-r61100523,0
u30464470-r17527260,0
u84450666-r62060993,0
u35190927-r79395040,3
u81839324-r23458723,3
u76353059-r85146838,1
u01524239-r27169876,0
u85479992-r63250863,2
u43532143-r76998752,0
u82498326-r55215266,0
u51270511-r66090386,0
u64915486-r15674060,1
u45454925-r50857847,0
u16783981-r26951315,1
u16666536-r01551188,0
u93200239-r31568670,3
u64626377-r31798653,0
u27930116-r53245317,0
u45819165-r34203277,0
u87698329-r00872577,3
u10198084-r35910456,3
u91830134-r97556920,0
u61111154-r90740170,3
u89910146-r35949998,1
u46905486-r04858688,2
u88404763-r99270339,0
u23926066-r43648701,1
u24304725-r02636591,0
u87367596-r03661002,0
u10096163-r03043432,0
u64325237-r29897374,3
u06060513-r12981563,1
u11956307-r26013387,0
u60823330-r97749881,0
u90928602-r77812714,0
u95675835-r84101885,0
u16496576-r95649927,0
u08763156-r50744136,0
u46631552-r16423613,3
u44477164-r15525680,3
u29694608-r85689173,0
u30231142-r38490008,0
u59018175-r42523857,3
u46063421-r45893705,4
u05263502-r66719347,3
u80194247-r48605799,3
u35969169-r52284968,0
u51643828-r91546728,1
u17891207-r60531565,3
u19331577-r86267114,3
u41188306-r94875675,1
u78605861-r59790703,2
u69747517-r07699146,0
u25787485-r09856003,1
u15275804-r69008428,0
u24451881-r25569467,0
u37599922-r33666406,0
u15785099-r61931887,0
u92357769-r71116545,3
u57633316-r43559065,0
u26987892-r37098254,0
u31416258-r09382002,0
u79039168-r53928584,1
u80921303-r63009623,0
u02919843-r85752373,0
u83275011-r02271517,3
u25238548-r76181841,0
u83634548-r24672894,0
u20077991-r15081569,0
u81028896-r56188155,2
u50469132-r08240128,0
u75085722-r07752484,3
u95460661-r78148123,0
u82740551-r56315044,0
u26821983-r07746283,0
u84230354-r64649118,0
u81035118-r14498569,0
u96372118-r13270907,0
u65357856-r89103209,0
u45837698-r98863133,4
u36430030-r33217707,0
u09980313-r02075643,0
u25252166-r37579291,0
u63342537-r44725605,0
u63293824-r24683601,0
u53315006-r82468633,0
u07576792-r33708304,0
u78975454-r90906539,0
u42862564-r89388154,0
u82283242-r03872737,0
u05884517-r03961328,0
u98496346-r29689103,0
u69310433-r83444796,0
u42607951-r31034555,0
u04650680-r11138244,0
u42442080-r86583079,0
u62919567-r07966945,0
u02735696-r65073747,0
u89659953-r17308167,1
u01514689-r62929149,0
u70278764-r66713037,3
u88036041-r98601934,0
u82212710-r84322281,0
u68219161-r25800426,0
u48763489-r21115170,4
u94779030-r32129736,0
u28908035-r03610140,1
u69078295-r94163270,0
u51584807-r89675503,0
u38725806-r79648147,0
u19705448-r87355017,3
u03703160-r22416330,0
u42137686-r04933359,0
u13800895-r23531032,0
u49443072-r49842257,2
u11149711-r18162029,2
u99932838-r35451682,3
u44477164-r62621649,0
u66542438-r98704258,0
u28063591-r64698481,0
u33760683-r62293367,0
u20404418-r23699515,0
u80035951-r57640559,3
u07324840-r31205781,1
u16816907-r49434140,0
u13166324-r98790956,1
u33277834-r90585161,0
u29302370-r96471558,0
u31314043-r81339834,0
u32569449-r26798011,0
u89374994-r40271145,0
u84927545-r95699245,0
u11857044-r01691814,0
u75283134-r09562931,1
u27621247-r43653220,3
u62259616-r28407805,1
u23105042-r62144463,0
u82423863-r65516442,3
u49054352-r02126656,0
u25202846-r87883583,0
u99232580-r55626514,1
u46087829-r28831237,0
u61339429-r93511319,0
u93231605-r66755497,0
u77584448-r98566286,1
u74103451-r57364947,3
u20345180-r17550089,0
u62533953-r91873526,0
u12305931-r48744597,1
u43661669-r56835826,0
u05964768-r39033892,1
u48436761-r46969694,0
u69289029-r25651540,2
u72211391-r87857204,0
u23500236-r21332410,0
u43797604-r85341673,0
u69562961-r88828109,0
u54719841-r83406622,0
u35190927-r17221754,0
u01377490-r75204867,0
u32562633-r79192040,0
u52636201-r32705445,1
u16289153-r90976529,0
u36233519-r58384431,0
u51837215-r47679850,0
u81599129-r76190642,4
u54098261-r98358385,0
u01835401-r33060387,0
u91557570-r68427056,1
u73229413-r78842256,1
u44767493-r30327029,4
u62139886-r20775515,0
u70144949-r02629736,0
u35391821-r43458910,0
u02288565-r34006426,0
u17664039-r48559539,3
u97517606-r28119616,1
u62522806-r48249436,0
u24629091-r55125971,3
u76030446-r53307860,0
u78079761-r12228592,3
u60403158-r11167783,0
u18180528-r12410892,1
u90070669-r08042821,3
u66535565-r13482661,0
u17530776-r75936940,0
u10322712-r86702280,0
u05429646-r63685359,3
u46630946-r43034956,0
u60357703-r30534806,0
u78258210-r88166105,3
u49272468-r95808780,3
u66237582-r69809149,3
u61750538-r46648505,0
u71477170-r65532061,0
u62893420-r56939320,0
u16666536-r41587834,1
u72237954-r24720321,3
u51066035-r33023401,1
u81971235-r43279039,0
u43952973-r93772199,3
u65215547-r11676503,0
u22225642-r42063641,0
u47939535-r71591101,0
u41097925-r78548879,0
u10198084-r01754192,0
u63038794-r07072830,3
u98936260-r18528076,0
u26493301-r19483272,1
u72276011-r25885140,0
u51774374-r84307077,0
u83305057-r24009481,0
u41365507-r75385965,0
u26371324-r26241345,0
u13800895-r30605740,0
u19335666-r35995516,0
u35204815-r54353978,3
u08209492-r74395415,0
u87217950-r68248236,0
u80286207-r99782495,0
u05033934-r84951935,3
u71477170-r19498467,0
u67114151-r70715834,0
u16657293-r34126716,0
u06439878-r97839648,3
u55587558-r26871082,0
u65388337-r90254593,1
u82205292-r78770169,0
u67114151-r09360276,0
u97668144-r04128794,0
u73423535-r81571747,0
u49945736-r82319485,0
u52714595-r38858357,0
u83090374-r19288397,0
u53442437-r24082065,0
u40848648-r86572073,0
u99803437-r67577161,0
u52685290-r81710369,0
u79256967-r45789998,0
u78151868-r17398522,0
u94753693-r75004308,3
u82585457-r86312414,0
u74189689-r05746849,3
u88100639-r41501253,1
u62223218-r76387138,0
u10052291-r70265622,0
u39212187-r50756066,0
u47319719-r34940163,0
u25528191-r17656461,3
u87547391-r48966638,0
u95738803-r05739415,0
u40737567-r68498424,0
u03275114-r70817638,0
u10959118-r08374672,0
u83715492-r71348774,2
u10775806-r91209745,0
u46182338-r24926862,0
u29480011-r96198297,3
u67236224-r31855178,0
u18224647-r52559503,0
u64653869-r53111593,0
u69477460-r53420578,0
u09579021-r52337821,3
u96454305-r80916100,0
u38310830-r55052420,0
u36098565-r50057032,0
u20438539-r31593929,3
u27604006-r03544493,0
u49673472-r94571569,0
u01511819-r35281540,4
u44008818-r55008126,3
u66370572-r81913410,0
u31008068-r73290498,1
u27884597-r01263837,0
u11032202-r73819709,2
u25104508-r90607509,0
u92057864-r84101246,0
u27920598-r17556306,0
u63736049-r57280947,0
u11649332-r96253350,2
u16720934-r88485490,2
u51494143-r13400813,0
u46000222-r70569232,0
u11234683-r44587670,0
u65240736-r29200202,3
u11564091-r82501196,0
u02352690-r72781169,3
u89002274-r27151755,1
u60871454-r88231136,1
u98098706-r14470428,0
u81035118-r10224925,0
u33241754-r56044354,2
u11179362-r29397908,0
u02710140-r90280880,0
u68884770-r10689700,3
u40895186-r03298870,0
u85790699-r98585561,0
u20106583-r18452484,0
u76283959-r35268450,4
u68051215-r73983943,1
u06227751-r65607882,3
u63734863-r76414512,1
u33618803-r80663117,0
u33426943-r77667368,3
u27390113-r46894917,2
u02805463-r20245253,3
u20515690-r35281365,1
u69120298-r21770547,2
u73365256-r74627429,1
u40342628-r77283428,0
u23494226-r01466748,1
u42615826-r61884203,0
u87847173-r38293588,0
u73850144-r48719400,0
u68580008-r11374833,0
u48875622-r30549423,0
u11449388-r02272607,0
u19558190-r17603339,1
u31374115-r00598030,0
u56049267-r31434497,1
u91326123-r78426676,1
u78712459-r90958331,0
u69747517-r96114325,0
u43030076-r24587406,0
u59111590-r15523237,0
u33952685-r06465237,2
u86742614-r87210342,0
u15908091-r74971609,3
u18427095-r69722288,0
u08921218-r65273717,0
u78598737-r37132821,0
u67391426-r40157970,0
u73601824-r56989413,0
u52901726-r33544229,0
u01098712-r88396478,2
u20113751-r53657428,0
u58024920-r60585523,0
u69477460-r96034946,3
u27902665-r26648830,3
u67114151-r79466736,1
u29213178-r63930283,1
u00691572-r22535364,0
u82679951-r13909211,0
u64602864-r40487361,0
u10674423-r83079610,3
u95172614-r97729162,0
u82796867-r29859884,0
u78741879-r01296000,0
u28897561-r46265635,0
u92505555-r38450794,2
u49417486-r13118209,0
u28969628-r64654241,0
u07606410-r66869445,0
u16013109-r17929351,0
u46063421-r90420187,4
u39265938-r31692357,0
u76364726-r39333839,0
u16404562-r53570119,3
u81143806-r75502950,0
u77128766-r14503507,3
u80921303-r25320832,0
u13828721-r52138555,0
u13820215-r07168791,0
u03691612-r14830618,0
u71489878-r29967684,0
u76635006-r97418375,0
u71642055-r30474922,0
u94355607-r20316531,0
u55067342-r08269071,0
u94355607-r81707198,3
u14364148-r06280664,1
u21362933-r36688714,0
u61094214-r63589994,0
u62407816-r70929609,0
u13701373-r35059888,0
u35838924-r90651103,0
u98502809-r26198495,0
u72876537-r15733170,3
u15146539-r30180349,1
u32066030-r73993673,0
u62099332-r10593463,0
u20376155-r73824396,1
u19732224-r68322486,0
u07167456-r37545128,0
u80469190-r90502178,1
u84230354-r81320825,0
u45838715-r01351604,3
u83715492-r09062220,0
u65272174-r61378683,0
u64859843-r87945984,0
u81583834-r85967066,3
u65272174-r04008102,0
u24510856-r52110192,3
u27187325-r37666331,1
u22095294-r90092961,0
u10537106-r04824781,0
u41681326-r67412708,1
u79573267-r73614800,0
u64098288-r17696406,3
u74974207-r93346839,0
u71361936-r18228550,1
u70014076-r74972211,0
u59799431-r67288284,0
u52634909-r94685002,3
u53495743-r70051276,0
u03375009-r67916598,0
u66111139-r61447878,0
u02352690-r10379786,1
u51592357-r99190916,3
u97865033-r47941050,2
u49879712-r83442244,0
u88444236-r05596996,0
u12029534-r43003645,3
u19640621-r86851365,0
u52596955-r94388452,0
u50520546-r39185048,3
u69477460-r83986095,3
u92539886-r60929181,0
u01883100-r33531021,0
u26360099-r51486515,1
u81556980-r90274004,4
u61457864-r93756169,1
u28433451-r98688799,0
u42219933-r41798616,1
u65737285-r51324198,0
u47955187-r90093260,3
u01556812-r81114755,3
u98946679-r65594217,0
u56729881-r70787041,0
u18990975-r69548114,3
u68749422-r39028832,0
u75146980-r54101672,2
u90859222-r51843173,0
u75615409-r99833354,0
u60179707-r88528370,3
u45985209-r44577325,0
u78585729-r66230427,0
u94261713-r07613343,3
u82796948-r72772282,0
u95248790-r51591522,0
u72114062-r99192677,0
u10230282-r43578709,1
u85711529-r61414626,0
u77026358-r17935152,0
u47625658-r39622107,0
u63861449-r83707604,0
u54274975-r35973227,0
u19305162-r34254422,1
u36313473-r30371892,1
u83851545-r65634984,3
u69886633-r12202832,0
u87869409-r87599317,0
u34646194-r00515718,0
u13682966-r62247588,0
u30684735-r40644017,0
u56716503-r04570125,3
u49996902-r68633107,3
u20807469-r86582393,1
u60947377-r81232555,0
u23195638-r81664010,3
u79607721-r05338674,3
u31697580-r39710603,3
u07525441-r65258248,2
u54726480-r05770503,3
u62596600-r78044067,2
u59878942-r73614159,3
u04853221-r13185993,0
u76818147-r49411193,0
u43503146-r29093996,0
u15846743-r50774645,0
u11582803-r65315001,0
u44109891-r02312242,0
u93304153-r30362541,0
u65083695-r52303714,0
u34646194-r16857015,3
u80469190-r17838806,0
u02023096-r76015045,0
u73859307-r81099165,0
u27205724-r99378361,0
u20595103-r73147654,0
u47703443-r52618399,0
u17486875-r94829371,0
u34683073-r86758382,0
u09768775-r47423536,0
u62212697-r19734424,0
u68769831-r19607694,1
u51073658-r90446386,0
u81556980-r57299879,0
u55317359-r68990690,0
u57783202-r36670497,0
u25468157-r27336301,1
u35994708-r19771051,3
u27428394-r48501654,1
u12943072-r13799856,1
u39800552-r62376342,0
u08084057-r89974477,0
u04344954-r08212260,0
u12588732-r72636775,2
u46640916-r40113067,0
u67381791-r42878695,0
u61885596-r03592501,0
u77422300-r18147204,0
u58132015-r16765313,0
u39516950-r48106804,0
u75615409-r38244137,0
u16288398-r43479672,0
u49068725-r11865649,0
u16627177-r83551968,2
u66725585-r08786146,3
u44116224-r46206677,0
u01797584-r91312846,0
u36760050-r39460185,0
u30464470-r74172936,0
u46061101-r60876624,0
u56822176-r42415237,1
u13636450-r05226677,0
u67745589-r75490251,0
u78712459-r86329851,0
u53888117-r71617047,0
u15337375-r72188784,3
u94272993-r84890926,3
u05654721-r46469877,1
u83531293-r55257648,0
u56528655-r24802802,0
u43193954-r66640286,3
u44825458-r98518049,0
u44767493-r69919471,2
u12338996-r61348808,0
u91848927-r07766442,0
u97668144-r95696942,1
u47952436-r00952549,3
u13143669-r23535979,3
u47693083-r81252358,2
u95246839-r23883079,0
u78586999-r00385414,1
u32621495-r74297542,0
u54640585-r15107425,3
u61089579-r63202427,2
u21862486-r44802236,0
u83802667-r31416398,1
u56500955-r14455138,0
u27853940-r06270917,0
u10282891-r49288215,0
u75802032-r10310556,0
u06511874-r57174911,3
u13682966-r41900073,0
u97911181-r74804221,0
u45454925-r02787759,0
u49046670-r68506969,0
u48300735-r41478467,3
u84650366-r00672668,0
u74906327-r60667765,1
u51412470-r08596111,0
u00448603-r50063555,2
u27902665-r07117360,0
u61104389-r92911321,0
u38575966-r00879713,0
u08952086-r83776409,0
u69147579-r56966886,3
u58668233-r14673586,2
u39077920-r06099208,1
u55489320-r87966789,0
u82273767-r72010895,0
u35584819-r16229305,0
u10769350-r04481934,0
u01697627-r67116161,0
u74266483-r01550727,2
u13701373-r03061140,3
u54257711-r23244927,0
u85405413-r54962594,0
u33775931-r20198654,0
u80672482-r34108106,3
u69689942-r72690264,2
u89494204-r33679180,3
u74906327-r26032138,0
u71193318-r09804925,0
u22282959-r00092913,3
u09022179-r53702403,0
u82679951-r57588957,0
u87400894-r98455306,0
u69684025-r58261210,0
u95996244-r01861737,3
u25252166-r10130250,0
u02238507-r47475667,3
u43152816-r32941573,3
u02289029-r71145876,2
u12708231-r82431927,0
u58132015-r64026757,1
u59950611-r47864317,3
u20188861-r32541748,3
u13227299-r12617687,0
u61560106-r29032505,1
u50353260-r32331136,0
u62173558-r58528248,0
u89494204-r39914347,0
u16214916-r37382147,3
u93889386-r48120755,0
u18781752-r72384408,0
u03854739-r51082822,0
u39232843-r77060794,0
u40124939-r54129521,0
u06060513-r45078933,0
u18305265-r51855756,0
u27902665-r55878691,0
u90510245-r22653751,0
u22536852-r27546932,0
u47121396-r99541216,1
u57959113-r27848992,0
u13682966-r66294671,0
u41905720-r41077071,3
u91836375-r61637460,0
u20519820-r14839719,0
u11229669-r46906016,0
u19198820-r87986378,1
u35969169-r51167586,4
u97192872-r92188294,0
u41981956-r69705029,0
u87104577-r62402864,0
u97316648-r84704230,1
u42886776-r41623534,0
u84165957-r41397560,2
u37337064-r84140053,3
u70744725-r22392325,0
u70868482-r53305730,0
u97192872-r77975489,0
u28764632-r42658937,0
u78559566-r88879030,3
u65022962-r57200177,3
u01492252-r24263489,0
u55858399-r89196558,0
u60403158-r67748251,3
u12183981-r94076187,3
u88775452-r50275206,2
u79522431-r49712568,0
u62259616-r21089654,0
u69599949-r50120770,1
u60002298-r43253839,1
u50418048-r22603804,3
u14791351-r32942044,2
u47231575-r82715049,3
u96813514-r67657085,0
u96972954-r71936597,0
u23616575-r43054554,0
u90336700-r52682524,0
u51492946-r98564980,4
u40885883-r32472938,0
u16360599-r61868158,1
u96492423-r09599495,0
u91921255-r62538254,0
u53040360-r95013820,3
u03226154-r72226465,3
u10589274-r57879539,0
u23224470-r84880552,4
u62563633-r70948050,3
u37678153-r57339913,0
u73477015-r45690470,0
u83473315-r08548365,0
u72395900-r80838546,0
u20083394-r71609785,0
u97668144-r31525465,0
u29694608-r60806115,2
u69486757-r58133132,0
u68704968-r47420578,2
u98564967-r06060050,0
u04930506-r89140312,0
u69905004-r77438817,0
u22197846-r28151882,0
u91216468-r18251143,0
u01514689-r47813100,0
u41732291-r80919288,1
u83865856-r96477486,0
u13985507-r82723055,1
u34526486-r68732267,0
u45783890-r71688310,4
u87023113-r96962533,1
u02352690-r29827978,0
u36280300-r29782647,3
u20922657-r36927274,0
u31597342-r55825148,0
u60745145-r69836080,2
u76123114-r40871649,0
u53683041-r76360721,3
u28719167-r09079293,3
u34368103-r92765943,0
u79310040-r21416550,0
u35821478-r96618779,0
u66725585-r25503422,0
u32754114-r54042325,0
u69282359-r30134803,1
u19640621-r18733914,0
u80200784-r66655652,2
u85817624-r19252352,0
u44739463-r14958003,2
u83789436-r87934048,0
u23335868-r21573609,3
u51881023-r50992611,0
u65732356-r95885698,2
u72831468-r07761494,0
u86552517-r73479921,0
u99340595-r16571173,0
u83326878-r92360229,0
u88022980-r54027936,0
u31490835-r13245829,0
u88204625-r36633261,0
u19617286-r43850484,0
u84177817-r89836030,1
u87109679-r87578688,0
u46000222-r64086806,0
u39999549-r73558543,0
u10085491-r12014050,1
u88706967-r26268568,3
u46411332-r19649768,3
u88690005-r53060304,1
u58053986-r84464448,0
u66599623-r80764626,1
u19202567-r53833662,0
u46000222-r91113172,1
u32235794-r16475079,1
u02805463-r06380701,0
u67967121-r48897224,1
u38078801-r01288430,0
u94313654-r53880071,0
u51173594-r16154274,0
u68889404-r29325536,0
u77207903-r48095952,0
u21544200-r16400629,0
u53640885-r55901711,0
u92130081-r10345843,0
u10230282-r90506485,2
u28447412-r69480747,0
u14464437-r05278248,3
u07234386-r35651657,3
u61089579-r64313790,0
u88228806-r29784696,2
u49265074-r69997291,2
u82679879-r15793318,1
u97498211-r49443256,0
u74539155-r28863965,0
u18990975-r18102732,3
u87869409-r44257132,0
u07472473-r44848618,1
u87716472-r70425327,0
u10361910-r62911317,0
u05448902-r00732267,1
u48878196-r82440392,0
u53089271-r03448566,0
u36439340-r14430654,0
u19640621-r92827030,0
u01463826-r77779890,0
u05119456-r78448837,1
u50625198-r19792266,3
u77932466-r15880749,3
u08921218-r95029387,0
u67053077-r38835165,0
u37854695-r06090957,2
u56013063-r40143149,0
u90835702-r93360192,0
u81593265-r23303786,0
u40861740-r96582058,3
u18146208-r36402450,0
u22639610-r49803047,3
u04531220-r93241130,1
u20066792-r73614662,1
u86111360-r09096610,0
u84523975-r55085508,0
u57530854-r51540202,0
u62223218-r62440111,0
u62099332-r63665557,0
u34368103-r40999621,3
u67603662-r44794667,0
u82274452-r14159946,1
u26807661-r65800307,0
u27815492-r62160219,0
u42430754-r88428287,0
u69116629-r29344301,0
u28643101-r16292055,3
u38914263-r15430142,1
u46547466-r05910237,3
u24510856-r75450352,3
u38155000-r13534559,0
u35041099-r33688737,0
u95410562-r32333751,0
